AtBat,HmRun,RBI,Walks,Years,CHmRun,League,Division,PutOuts,Assists,Errors,NewLeague,Hits_per_AtBat,Salary
161,4,26,22,3,21,A,W,300,12,2,A,0.2654320987654321,
278,7,37,18,18,190,A,W,0,0,0,A,0.25089605734767023,325.0
166,0,13,17,1,0,N,E,64,119,9,N,0.20359281437125748,
401,17,66,65,13,253,A,E,0,0,0,A,0.22885572139303484,1100.0
397,23,67,53,13,241,A,E,244,2,4,A,0.2864321608040201,
327,3,44,20,8,16,A,E,91,185,12,A,0.25914634146341464,362.5
205,8,27,17,12,56,A,E,155,3,2,A,0.2524271844660194,400.0
336,9,46,23,15,128,A,W,0,0,0,A,0.27596439169139464,
547,2,47,12,2,3,A,W,261,459,22,A,0.25,175.0
360,5,44,37,7,41,N,E,170,284,3,N,0.22437673130193905,525.0
464,28,94,52,13,210,A,W,0,0,0,A,0.2752688172043011,587.5
314,13,46,16,5,28,A,W,533,40,4,A,0.2634920634920635,431.5
528,1,45,51,4,12,A,W,209,372,17,A,0.23062381852551986,350.0
614,29,83,75,11,266,N,W,303,6,6,N,0.26504065040650404,1900.0
503,5,48,83,10,20,N,W,65,258,8,N,0.2698412698412698,725.0
288,3,33,16,10,38,A,W,135,257,7,A,0.2179930795847751,341.667
282,13,51,29,5,73,A,W,670,57,5,A,0.2756183745583039,500.0
388,15,47,39,6,80,A,W,182,9,4,A,0.2647814910025707,325.0
587,4,51,70,6,17,A,E,434,9,3,A,0.27721088435374147,765.0
594,4,51,35,11,19,A,W,282,421,25,A,0.28403361344537814,750.0
489,19,55,34,7,62,A,W,310,9,9,A,0.2673469387755102,780.0
405,18,85,20,6,29,N,W,161,10,3,N,0.2512315270935961,415.0
416,7,49,33,3,24,N,W,73,177,18,N,0.31654676258992803,215.0
580,9,62,78,8,48,N,E,270,13,6,N,0.33390705679862304,
213,4,22,3,17,83,A,W,178,45,4,A,0.2850467289719626,235.0
284,14,42,24,18,348,N,E,96,4,4,N,0.22456140350877193,
235,3,39,21,14,35,A,E,425,43,4,A,0.2584745762711864,
195,5,33,30,8,25,N,E,83,2,1,N,0.28061224489795916,
327,22,62,38,10,212,A,E,483,48,6,N,0.25609756097560976,800.0
246,5,39,13,6,12,A,E,44,0,1,A,0.3076923076923077,250.0
641,31,108,41,5,92,A,E,269,17,10,A,0.308411214953271,1175.0
209,6,37,27,4,14,N,E,415,35,3,N,0.28095238095238095,
216,1,15,22,4,9,N,W,73,152,11,N,0.24423963133640553,225.0
442,18,77,33,6,47,A,E,233,7,7,A,0.29571106094808125,550.0
608,28,74,89,8,103,A,E,426,4,6,A,0.2627257799671593,1670.0
453,3,43,61,3,6,N,W,249,444,16,N,0.22246696035242292,195.0
265,8,30,29,7,32,N,W,92,5,3,A,0.2556390977443609,425.0
583,17,80,56,5,44,A,E,109,292,25,A,0.2876712328767123,612.5
479,10,72,55,17,153,N,W,237,5,4,N,0.27708333333333335,773.333
257,5,26,32,14,33,N,W,87,166,14,A,0.2558139534883721,250.0
441,5,52,76,5,17,A,W,160,290,11,A,0.25565610859728505,425.0
200,6,14,14,9,46,N,W,69,1,1,N,0.2835820895522388,
279,4,31,32,4,31,N,E,133,173,9,N,0.24642857142857144,277.5
497,7,48,37,5,32,N,E,325,9,3,N,0.25502008032128515,700.0
254,2,26,22,6,21,A,E,359,30,4,A,0.26666666666666666,305.0
200,2,29,25,23,379,N,W,398,29,7,N,0.2537313432835821,
677,31,113,53,5,93,A,E,1377,100,6,A,0.35103244837758113,1975.0
278,3,21,29,8,32,N,W,142,210,10,N,0.24731182795698925,
568,20,75,73,15,177,N,W,105,290,10,N,0.27768014059753954,775.0
424,6,46,13,9,32,A,E,224,286,8,N,0.28,850.0
511,25,96,61,3,28,A,W,157,7,8,A,0.26953125,145.0
298,0,24,7,3,0,A,W,121,283,9,A,0.24414715719063546,100.0
551,13,83,94,13,128,N,E,1199,149,5,N,0.30978260869565216,1800.0
351,4,29,39,4,16,N,W,226,7,3,A,0.2755681818181818,210.0
687,10,65,27,4,15,A,E,294,445,13,A,0.30959302325581395,350.0
16,0,0,0,2,0,A,E,247,4,8,A,0.11764705882352941,
408,11,41,34,1,11,N,W,942,72,11,N,0.2860635696821516,120.0
496,20,78,37,11,225,N,E,200,11,3,N,0.2837022132796781,500.0
330,12,41,47,4,55,N,W,512,30,5,N,0.229607250755287,
472,12,54,30,4,14,A,W,228,377,26,A,0.24947145877378435,155.0
514,0,54,79,9,13,N,E,229,453,15,N,0.2796116504854369,1940.0
416,24,69,16,1,24,A,E,203,70,10,A,0.2709832134292566,90.0
466,33,86,72,3,44,A,E,286,8,8,A,0.23126338329764454,215.0
126,3,10,5,4,3,N,E,190,2,9,N,0.2125984251968504,190.0
408,4,36,66,9,59,N,W,282,487,19,N,0.22982885085574573,535.0
